element,kind,name,check,status,detail
Ag,ecp,ccECP,crosscheck_plain,PASS,"same numbers, plain written with fewer significant digits (largest difference 0.47 units in its last place, i.e. rounded)"
Ag,ecp,ccECP,crosscheck_gaussian,PASS,identical
Ag,ecp,ccECP,crosscheck_molpro,PASS,identical
Ag,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ag,ecp,ccECP,source_precision,PASS,".gamess carries 153 significant digits, .plain carries 192; the extra digits change no parameter by more than 0.47 units in the last place of .gamess (see ECPDATA.maxprec)"
Ag,ecp,ccECP,n_channels,PASS,4 channels for LMAX=3 (local + l=0..2)
Ag,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 19.000000, Z-NCORE = 19 (1 term)"
Ag,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'plain': 28, 'gamess': 28, 'gaussian': 28, 'molpro': 28, 'nwchem': 28}"
Ag,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 28'; LMAX in column 26='3'
Ag,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Ag,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Ag,ecp,ccECP,spin_orbit_excluded,PASS,4 spin-orbit block(s) found in the source renderings and discarded
Ag,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Al,ecp,ccECP,crosscheck_gaussian,PASS,identical
Al,ecp,ccECP,crosscheck_molpro,PASS,identical
Al,ecp,ccECP,crosscheck_nwchem,PASS,identical
Al,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (93 significant digits in total)
Al,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Al,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 3.000000, Z-NCORE = 3 (1 term)"
Al,ecp,ccECP,ncore_all_formats,PASS,"NCORE per rendering: {'gamess': 10, 'gaussian': 10, 'molpro': 10, 'nwchem': 10}"
Al,ecp,ccECP,mrcc_fixed_columns,PASS,NCORE in columns 12-14=' 10'; LMAX in column 26='2'
Al,ecp,ccECP,radial_powers,PASS,"N in [1, 2, 3], written through unchanged; radial factor r**(N-2)"
Al,ecp,ccECP,no_r_minus_2_divergence,PASS,no N=0 (r**-2) terms
Al,ecp,ccECP,spin_orbit_excluded,PASS,0 spin-orbit block(s) found in the source renderings and discarded
Al,ecp,ccECP,roundtrip,PASS,written ECPDATA entry re-reads numerically exactly
Ar,ecp,ccECP,crosscheck_gaussian,PASS,identical
Ar,ecp,ccECP,crosscheck_molpro,PASS,identical
Ar,ecp,ccECP,crosscheck_nwchem,PASS,identical
Ar,ecp,ccECP,source_precision,PASS,.gamess is the most precise rendering available (100 significant digits in total)
Ar,ecp,ccECP,n_channels,PASS,3 channels for LMAX=2 (local + l=0..1)
Ar,ecp,ccECP,ncore_from_data,PASS,"sum of local-channel N=1 coefficients = 8.000000, Z-NCORE = 8 (1 term)"
